group1,group2,n_group1,n_group2,mean_group1,mean_group2,mean_diff,p_value,cohens_d,statistic,disparity_type,dataset,condition,narrative_provider,extractor_provider,protected_attribute,metric,p_value_bonferroni,p_value_fdr,significant_raw,significant_bonferroni,significant_fdr
<median,>=median,45,52,1.0,1.0,0.0,1.0,0.0,1170.0,Total,credit,include_pa,deepseek,grok,age,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,68,29,1.0,1.0,0.0,1.0,0.0,986.0,Total,credit,include_pa,deepseek,grok,sex,rank_and_sign_accuracy,1.0,1.0,False,False,False
<median,>=median,45,52,1.0,1.0,0.0,1.0,0.0,1170.0,Total,credit,include_pa,grok,grok,age,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,68,29,1.0,1.0,0.0,1.0,0.0,986.0,Total,credit,include_pa,grok,grok,sex,rank_and_sign_accuracy,1.0,1.0,False,False,False
<median,>=median,45,52,1.0,1.0,0.0,1.0,0.0,1170.0,Total,credit,include_pa,openai,grok,age,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,68,29,1.0,1.0,0.0,1.0,0.0,986.0,Total,credit,include_pa,openai,grok,sex,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,143,164,0.9984475524475523,0.9985487804878049,-0.0001012280402525878,0.5916830696650193,-0.05912758633653599,11330.0,Total,law,include_pa,deepseek,grok,gender,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,144,164,0.9985069444444444,0.9985548780487803,-4.793360433585914e-05,0.6693510457452354,-0.028717975577433046,11492.5,Total,law,include_pa,grok,grok,gender,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,144,164,0.9984375000000001,0.9985000000000002,-6.250000000007638e-05,0.6138527033027836,-0.03789351676094418,11431.0,Total,law,include_pa,openai,grok,gender,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,61,45,1.0,1.0,0.0,1.0,0.0,1372.5,Total,saudi,include_pa,deepseek,grok,Gender,rank_and_sign_accuracy,1.0,1.0,False,False,False
<median,>=median,48,58,1.0,1.0,0.0,1.0,0.0,1392.0,Total,saudi,include_pa,deepseek,grok,Age,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,93,13,1.0,1.0,0.0,1.0,0.0,604.5,Total,saudi,include_pa,deepseek,grok,Health_Issues,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,61,45,1.0,1.0,0.0,1.0,0.0,1372.5,Total,saudi,include_pa,grok,grok,Gender,rank_and_sign_accuracy,1.0,1.0,False,False,False
<median,>=median,48,58,1.0,1.0,0.0,1.0,0.0,1392.0,Total,saudi,include_pa,grok,grok,Age,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,93,13,1.0,1.0,0.0,1.0,0.0,604.5,Total,saudi,include_pa,grok,grok,Health_Issues,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,61,45,1.0,1.0,0.0,1.0,0.0,1372.5,Total,saudi,include_pa,openai,grok,Gender,rank_and_sign_accuracy,1.0,1.0,False,False,False
<median,>=median,48,58,1.0,1.0,0.0,1.0,0.0,1392.0,Total,saudi,include_pa,openai,grok,Age,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,93,13,1.0,1.0,0.0,1.0,0.0,604.5,Total,saudi,include_pa,openai,grok,Health_Issues,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,43,29,1.0,1.0,0.0,1.0,0.0,623.5,Total,student,include_pa,deepseek,grok,sex,rank_and_sign_accuracy,1.0,1.0,False,False,False
<median,>=median,29,43,1.0,1.0,0.0,1.0,0.0,623.5,Total,student,include_pa,deepseek,grok,age,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,43,29,1.0,1.0,0.0,1.0,0.0,623.5,Total,student,include_pa,grok,grok,sex,rank_and_sign_accuracy,1.0,1.0,False,False,False
<median,>=median,29,43,1.0,1.0,0.0,1.0,0.0,623.5,Total,student,include_pa,grok,grok,age,rank_and_sign_accuracy,1.0,1.0,False,False,False
0.0,1.0,43,29,1.0,1.0,0.0,1.0,0.0,623.5,Total,student,include_pa,openai,grok,sex,rank_and_sign_accuracy,1.0,1.0,False,False,False
<median,>=median,29,43,1.0,1.0,0.0,1.0,0.0,623.5,Total,student,include_pa,openai,grok,age,rank_and_sign_accuracy,1.0,1.0,False,False,False
