instance_index,original_test_index,status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker,predicted_class,prediction_score,target_credit
0,438,1,42,5,6,3394,1,1,4,1,2,4,3,65,3,2,2,1,1,1,1,1,0.58,0
1,89,1,12,1,6,1108,1,4,4,1,1,3,1,28,3,2,2,3,1,1,1,1,0.51,1
2,29,1,60,4,9,6836,1,5,3,1,1,4,4,63,3,2,2,3,1,2,1,1,0.84,1
3,466,1,24,4,4,1659,1,2,4,1,1,2,3,29,3,1,1,2,1,2,1,1,0.63,1
4,929,1,12,4,1,1344,1,3,4,1,1,2,1,43,3,2,2,2,2,1,1,1,0.5,0
5,958,1,28,3,1,4006,1,3,3,1,1,2,3,45,3,2,1,2,1,1,1,1,0.55,1
6,624,1,18,3,4,2600,1,3,4,1,1,4,4,65,3,3,2,3,1,1,1,1,0.56,1
7,938,2,60,3,7,6288,1,3,4,1,1,4,4,42,3,3,1,3,1,1,1,1,0.81,1
8,706,2,48,3,1,6560,2,4,3,1,1,2,2,24,3,2,1,3,1,1,1,1,0.55,1
9,569,1,48,3,4,6758,1,3,3,1,1,2,3,31,3,2,1,3,1,2,1,1,0.82,1
10,166,1,18,3,3,1131,1,1,4,1,1,2,3,33,3,2,1,3,1,1,1,1,0.65,1
11,887,2,48,3,9,15672,1,3,2,1,1,2,3,23,3,2,1,3,1,2,1,1,0.85,1
12,501,1,36,3,2,5493,1,5,2,1,1,4,4,42,3,3,1,3,2,1,1,1,0.58,0
13,835,1,12,1,1,1082,1,3,4,1,1,4,3,48,1,2,2,3,1,1,1,1,0.81,1
14,141,2,36,3,4,4795,1,2,4,1,1,1,4,30,3,2,1,4,1,2,1,1,0.63,0
15,205,1,30,5,2,10623,1,5,3,1,1,4,4,38,3,3,3,4,2,2,1,1,0.56,0
16,927,1,48,3,2,10297,1,4,4,1,1,4,4,39,2,3,3,3,2,2,1,1,0.85,1
17,972,1,24,2,1,1193,1,1,1,1,2,4,4,29,3,1,2,1,1,1,1,1,0.56,1
18,373,4,60,5,1,13756,5,5,2,1,1,4,4,63,1,3,1,4,1,2,1,1,0.58,0
19,610,1,12,3,5,741,2,1,4,1,1,3,2,22,3,2,1,3,1,1,1,1,0.51,1
20,503,2,24,5,4,1216,2,2,4,1,1,4,4,38,1,2,2,3,2,1,1,1,0.59,1
21,809,2,15,1,1,1778,1,2,2,1,1,1,1,26,3,1,2,1,1,1,1,1,0.54,1
22,775,1,24,3,1,1371,5,3,4,1,1,4,1,25,3,1,1,3,1,1,1,1,0.59,1
23,853,1,18,2,1,1442,1,4,4,1,1,4,4,32,3,3,2,2,2,1,1,1,0.86,1
24,979,2,15,2,1,1264,2,3,2,1,1,2,2,25,3,1,1,3,1,1,1,1,0.68,1
25,67,2,12,3,1,1007,4,3,4,1,1,1,1,22,3,2,1,3,1,1,1,1,0.52,0
26,375,1,48,2,9,7685,1,4,2,1,3,4,3,37,3,1,1,3,1,1,1,1,0.63,1
27,148,1,36,5,3,5371,1,3,3,1,3,2,2,28,3,2,2,3,1,1,1,1,0.53,0
28,885,1,12,3,7,795,1,2,4,1,1,4,2,53,3,2,1,3,1,1,1,1,0.59,1
29,739,2,30,1,9,4280,2,3,4,1,1,4,3,26,3,1,2,2,1,1,1,1,0.56,1
30,11,1,48,3,9,4308,1,2,3,1,1,4,2,24,3,1,1,3,1,1,1,1,0.59,1
31,307,1,12,3,4,727,2,2,4,1,1,3,4,33,3,2,1,2,1,2,1,1,0.58,1
32,315,1,36,2,3,2746,1,5,4,1,1,4,3,31,1,2,1,3,1,1,1,1,0.59,1
33,504,1,24,3,1,1207,1,2,4,1,1,4,2,24,3,1,1,3,1,1,1,1,0.71,1
