dataset,condition,narrative_provider,extractor_provider,demographic_attribute,demographic_value,n_instances,avg_shap_mentioned,avg_shap_values_given,avg_other_mentioned,avg_other_values_given,avg_protected_mentioned,avg_protected_values_given
credit,include_pa,grok,grok,OVERALL,ALL,97,3.0,2.9896907216494846,0.30927835051546393,0.17525773195876287,0.09278350515463918,0.020618556701030927
credit,include_pa,grok,grok,age,<median,45,3.0,3.0,0.28888888888888886,0.08888888888888889,0.13333333333333333,0.0
credit,include_pa,grok,grok,age,>=median,52,3.0,2.980769230769231,0.3269230769230769,0.25,0.057692307692307696,0.038461538461538464
credit,include_pa,grok,grok,foreign_worker,1.0,95,3.0,2.9894736842105263,0.28421052631578947,0.15789473684210525,0.09473684210526316,0.021052631578947368
credit,include_pa,grok,grok,foreign_worker,2.0,2,3.0,3.0,1.5,1.0,0.0,0.0
credit,include_pa,grok,grok,sex,0.0,68,3.0,2.985294117647059,0.3088235294117647,0.17647058823529413,0.08823529411764706,0.014705882352941176
credit,include_pa,grok,grok,sex,1.0,29,3.0,3.0,0.3103448275862069,0.1724137931034483,0.10344827586206896,0.034482758620689655
credit,include_pa,openai,grok,OVERALL,ALL,96,3.0,2.375,0.17708333333333334,0.08333333333333333,0.0,0.0
credit,include_pa,openai,grok,age,<median,45,3.0,2.2222222222222223,0.17777777777777778,0.08888888888888889,0.0,0.0
credit,include_pa,openai,grok,age,>=median,51,3.0,2.5098039215686274,0.17647058823529413,0.0784313725490196,0.0,0.0
credit,include_pa,openai,grok,foreign_worker,1.0,94,3.0,2.3617021276595747,0.18085106382978725,0.0851063829787234,0.0,0.0
credit,include_pa,openai,grok,foreign_worker,2.0,2,3.0,3.0,0.0,0.0,0.0,0.0
credit,include_pa,openai,grok,sex,0.0,67,3.0,2.4328358208955225,0.19402985074626866,0.07462686567164178,0.0,0.0
credit,include_pa,openai,grok,sex,1.0,29,3.0,2.2413793103448274,0.13793103448275862,0.10344827586206896,0.0,0.0
