dataset,provider,condition,instance_id,Gender_GT,Age_GT,Health_Issues_GT,predicted_probability_GT,predicted_probability_extracted,predicted_probability_scoring,rank_1_GT,rank_1_extracted,rank_1_scoring,rank_2_GT,rank_2_extracted,rank_2_scoring,rank_3_GT,rank_3_extracted,rank_3_scoring,rank_1_sign_GT,rank_1_sign_extracted,rank_1_sign_scoring,rank_2_sign_GT,rank_2_sign_extracted,rank_2_sign_scoring,rank_3_sign_GT,rank_3_sign_extracted,rank_3_sign_scoring,rank_1_value_mentioned,rank_1_value_GT,rank_1_value_extracted,rank_1_value_scoring,rank_2_value_mentioned,rank_2_value_GT,rank_2_value_extracted,rank_2_value_scoring,rank_3_value_mentioned,rank_3_value_GT,rank_3_value_extracted,rank_3_value_scoring,Gender_mentioned,Gender_extracted,Gender_scoring,Age_mentioned,Age_extracted,Age_scoring,Health_Issues_mentioned,Health_Issues_extracted,Health_Issues_scoring,other_Academic_degree_mentioned,other_Academic_degree_value_GT,other_Academic_degree_value_extracted,other_Academic_degree_value_scoring,other_Bonus_mentioned,other_Bonus_value_GT,other_Bonus_value_extracted,other_Bonus_value_scoring,other_Business_Travel_mentioned,other_Business_Travel_value_GT,other_Business_Travel_value_extracted,other_Business_Travel_value_scoring,other_Distance_to_work_mentioned,other_Distance_to_work_value_GT,other_Distance_to_work_value_extracted,other_Distance_to_work_value_scoring,other_Emotional_Commitment_mentioned,other_Emotional_Commitment_value_GT,other_Emotional_Commitment_value_extracted,other_Emotional_Commitment_value_scoring,other_Environment_Satisfaction_mentioned,other_Environment_Satisfaction_value_GT,other_Environment_Satisfaction_value_extracted,other_Environment_Satisfaction_value_scoring,other_Get_Deserved_Promotion_mentioned,other_Get_Deserved_Promotion_value_GT,other_Get_Deserved_Promotion_value_extracted,other_Get_Deserved_Promotion_value_scoring,other_Job_Engagement_mentioned,other_Job_Engagement_value_GT,other_Job_Engagement_value_extracted,other_Job_Engagement_value_scoring,other_Job_Opportunities_mentioned,other_Job_Opportunities_value_GT,other_Job_Opportunities_value_extracted,other_Job_Opportunities_value_scoring,other_Job_Satisfaction_mentioned,other_Job_Satisfaction_value_GT,other_Job_Satisfaction_value_extracted,other_Job_Satisfaction_value_scoring,other_Job_Stability_mentioned,other_Job_Stability_value_GT,other_Job_Stability_value_extracted,other_Job_Stability_value_scoring,other_Job_Support_mentioned,other_Job_Support_value_GT,other_Job_Support_value_extracted,other_Job_Support_value_scoring,other_MedicalInsurance_mentioned,other_MedicalInsurance_value_GT,other_MedicalInsurance_value_extracted,other_MedicalInsurance_value_scoring,other_MonthlySalary_mentioned,other_MonthlySalary_value_GT,other_MonthlySalary_value_extracted,other_MonthlySalary_value_scoring,other_OverTime_mentioned,other_OverTime_value_GT,other_OverTime_value_extracted,other_OverTime_value_scoring,other_Payment_Overtime_mentioned,other_Payment_Overtime_value_GT,other_Payment_Overtime_value_extracted,other_Payment_Overtime_value_scoring,other_Physical_Stress_mentioned,other_Physical_Stress_value_GT,other_Physical_Stress_value_extracted,other_Physical_Stress_value_scoring,other_Psychological_Exhaustion_mentioned,other_Psychological_Exhaustion_value_GT,other_Psychological_Exhaustion_value_extracted,other_Psychological_Exhaustion_value_scoring,other_Recognition_mentioned,other_Recognition_value_GT,other_Recognition_value_extracted,other_Recognition_value_scoring,other_Rewards_Wages_Satisfaction_mentioned,other_Rewards_Wages_Satisfaction_value_GT,other_Rewards_Wages_Satisfaction_value_extracted,other_Rewards_Wages_Satisfaction_value_scoring,other_Sector_mentioned,other_Sector_value_GT,other_Sector_value_extracted,other_Sector_value_scoring,other_Training_programs_During_last_three_years_mentioned,other_Training_programs_During_last_three_years_value_GT,other_Training_programs_During_last_three_years_value_extracted,other_Training_programs_During_last_three_years_value_scoring,other_Useful_Training_Programs_mentioned,other_Useful_Training_Programs_value_GT,other_Useful_Training_Programs_value_extracted,other_Useful_Training_Programs_value_scoring,other_Work_Live_Balance_mentioned,other_Work_Live_Balance_value_GT,other_Work_Live_Balance_value_extracted,other_Work_Live_Balance_value_scoring,other_Years_Experience_mentioned,other_Years_Experience_value_GT,other_Years_Experience_value_extracted,other_Years_Experience_value_scoring,other_Years_experience_lastorganization_mentioned,other_Years_experience_lastorganization_value_GT,other_Years_experience_lastorganization_value_extracted,other_Years_experience_lastorganization_value_scoring,narrative
saudi,grok,pa_included,0,0,0,0,0.92,0.92,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,0,,,0,1,,,0,0,,,0,1,,,0.0,1.0,,,0,1,,,0.0,0.0,,,0.0,2.0,,,,,,,0,1,,,0.0,0.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,0,,,0,0,,,0,1,,,0.0,1.0,,,0,1,,,0,0,,,0.0,2.0,,,0.0,1.0,,,0,1,,,0.0,2.0,,,,,,,,,,,"The model predicts you have a 92% chance of leaving your job, which is why your promotion request has been denied. This high probability means the system sees strong signs that you are likely to depart soon, based on patterns from many similar employees.

The three factors that most strongly shaped this outlook were your overall years of experience, whether you received other job offers, and how long you have been with this organization. Your total experience of 6-10 years was the biggest influence pushing the prediction toward leaving. Among employees the model expected to stay, half had only 1-5 years of total experience, so your longer track record actually worked against you here, as the model associates mid-level experience with higher turnover risk. 

Receiving other job opportunities was the second strongest driver and also pulled the prediction toward leaving. Only 23% of employees predicted to stay had received outside offers, making this a clear signal of potential departure. 

Your 1-5 years in your current role was the third most important factor and similarly increased the likelihood of leaving. This is shorter than the tenure of many who stay, reinforcing the impression that you may not be fully settled.

The organization should discuss your career goals with you openly and explore ways to increase your sense of stability and growth here. You may want to reflect on whether your current path still aligns with what you want long-term. (248 words)"
saudi,grok,pa_included,1,0,0,1,0.46,0.46,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Sector,Sector,1,-1,-1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,1,0,0.0,1.0,1.0,2.0,2.0,1.0,0,2,,,0.0,0.0,,,0.0,0.0,,,,,,,0,0,,,0.0,1.0,,,0,0,,,0.0,0.0,,,0.0,0.0,,,0,0,,,0,0,,,0,0,,,0.0,2.0,,,0,0,,,1,1,1.0,1.0,,,,,0.0,0.0,,,0,0,,,0.0,0.0,,,,,,,0.0,0.0,,,"The model estimates a 46% chance that you will leave your job, which is high enough for the company to deny your promotion as a precaution.

Three main factors shaped this outlook. First, your total years of experience across all jobs had the strongest influence and pulled the prediction toward staying. At 1-5 years you are in the most common group among employees expected to remain, yet the model still saw this shorter track record as a reason for caution. Second, having received other job offers while at the company was the strongest factor pushing toward leaving. This signal of external opportunities raised the likelihood you might depart. Third, working in the “other” sector also nudged the prediction upward. While this sector represents about 22% of employees predicted to stay, it appears linked to higher turnover in the model’s view.

Taken together, your solid emotional commitment, satisfaction with rewards, and convenient commute worked in your favor, but they were not enough to outweigh the combination of limited overall experience, outside offers, and sector patterns.

The organization should discuss retention steps with you, such as faster promotion paths, targeted training, or clearer career growth. You may want to reflect on whether those external opportunities better match your goals. Addressing these points openly could change the outlook for both sides."
saudi,grok,pa_included,2,0,1,1,0.62,0.62,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Years_Experience,Years_Experience,1,1,1.0,1.0,-1,-1.0,1.0,1,-1.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,1,,,0,1,,,0,0,,,0,1,,,0.0,1.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,,,,,0,1,,,0.0,0.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0,1,,,0,0,,,0.0,0.0,,,0,1,,,0,1,,,0.0,2.0,,,0.0,0.0,,,0,0,,,0.0,1.0,,,,,,,,,,,"The model estimates a 62% chance that you will leave your current role, which is why your promotion request has been denied. This prediction is driven primarily by three key factors in your profile.

The strongest influence is that you have received other job opportunities while at your current employer. Having external offers is a major signal the model associates with a higher likelihood of leaving, and this factor pushed the prediction most strongly toward departure.

Your six to ten years of experience in this organization worked in the opposite direction. Employees predicted to stay tend to have shorter tenures here, so your relatively long time in this role slightly pulled the prediction back toward staying. Similarly, your overall career experience of six to ten years also nudged the outcome slightly toward staying, though this effect was weaker than the impact of external opportunities.

Taken together, the presence of outside offers outweighed the stabilizing effect of your tenure, leading to the decision against promotion. You and your manager should discuss what would make staying more attractive, whether through clearer advancement paths, better recognition of your experience, or addressing whatever is drawing you toward other opportunities. Understanding these drivers now gives you a chance to influence the outcome before any decision becomes final."
saudi,grok,pa_included,3,0,2,0,0.57,0.57,1,Training_programs_During_last_three_years,Training_programs_During_last_three_years,1,Years_Experience,Years_Experience,1,Years_experience_lastorganization,Years_experience_lastorganization,1,-1,1.0,0.0,1,1.0,1.0,1,1.0,1.0,1,3,3.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,1,,,0,1,,,0,0,,,0,0,,,0.0,2.0,,,0,1,,,0.0,0.0,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0.0,0.0,,,0,0,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0,2,,,0,1,,,0.0,1.0,,,1,1,1.0,1.0,1,1,1.0,1.0,0.0,5.0,,,,,,,0,1,,,1.0,0.0,0.0,1.0,,,,,,,,,"The model estimates a 57% chance that you will leave your current job. Because of this, the company has decided to deny your promotion, as they are concerned about investing in someone who may not stay long-term.

The prediction is driven primarily by three key aspects of your profile. Most influential was the fact that you have participated in a high number of training programs over the past three years. While this might seem positive, the model sees this level of training—higher than what most employees who stay typically receive—as a signal that you are actively building skills for opportunities elsewhere, pushing the prediction strongly toward leaving.

Next, your overall career experience of 6–10 years works against you. Compared with employees the model expects to stay (half of whom have only 1–5 years total experience), your broader background suggests you have more external options, increasing the likelihood you will move on.

Your tenure in this specific organization (1–5 years) also contributes, though less strongly. It indicates you have gained enough familiarity to feel confident exploring new roles without being tied down by very long service.

Taken together, these factors outweigh many positive elements in your profile, such as your satisfaction with rewards, recognition, and work-life balance. The organization should discuss your career goals openly with you and explore whether targeted retention steps, like a clearer promotion path or new challenges, could change your trajectory. You, in turn, may want to reflect on what would make staying worthwhile. (248 words)"
saudi,grok,pa_included,4,0,0,0,0.85,0.85,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,1,,,0.0,2.0,,,0,2,,,0.0,0.0,,,0.0,0.0,,,,,,,0,1,,,0.0,0.0,,,0,1,,,0.0,0.0,,,0.0,1.0,,,0,1,,,0,1,,,0,1,,,0.0,0.0,,,0,1,,,0,0,,,0.0,1.0,,,0.0,0.0,,,0,0,,,0.0,0.0,,,,,,,,,,,"The model estimates an 85% chance that you will leave your job, which is why your promotion request has been denied. This high probability reflects patterns in your profile that strongly align with employees who tend to depart.

The three factors that most influenced this prediction were your overall years of experience, whether you received other job offers while working here, and how long you have been with this specific organization. 

Your total professional experience of 6-10 years was the strongest driver pushing the prediction toward leaving. Among employees the model expects to stay, half have only 1-5 years of total experience, so your mid-range tenure signals higher mobility risk. Similarly, having received other job opportunities during your time here was the second-biggest factor increasing the likelihood of departure; most employees predicted to stay never received such offers. Finally, your 1-5 years in this current role also contributed to the “will leave” direction, as shorter tenure at one employer often correlates with higher turnover in the data.

Taken together, these three elements created a clear picture of someone who is experienced enough to be attractive to other employers and already has options available.

The organization should discuss retention strategies with you, such as clearer promotion paths, better compensation alignment, or additional development support. You may also want to reflect on whether your current role still matches your longer-term goals. Addressing these areas could change the outlook for both sides. (248 words)"
saudi,grok,pa_included,5,1,1,1,0.64,0.64,1,Job_Opportunities,Job_Opportunities,1,Work_Live_Balance,Work_Live_Balance,1,Years_Experience,Years_Experience,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,2,2.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,1,,,0,1,,,0,1,,,0,1,,,1.0,2.0,2.0,1.0,0,1,,,1.0,1.0,,,0.0,1.0,,,,,,,1,2,2.0,1.0,0.0,1.0,,,1,2,2.0,1.0,0.0,1.0,,,0.0,2.0,,,0,1,,,0,2,,,0,2,,,0.0,1.0,,,0,1,,,0,1,,,0.0,4.0,,,0.0,1.0,,,0,1,,,,,,,,,,,0.0,1.0,,,"The model estimates a 64% chance that you will leave your job, which is why your promotion request has been denied. This prediction is driven primarily by three key factors that, in combination, signal a higher risk of departure compared to colleagues who are expected to stay.

The strongest influence is that you have received other job opportunities while at your current company. Most employees predicted to stay (77%) report receiving no such offers, so this stands out as a clear pull toward leaving. Next, your difficult work-life balance also pushes the prediction toward departure. While only 9% of stayers report a difficult balance, this challenge appears to be weighing on your decision to remain. Finally, having 6-10 years of total professional experience contributes to the prediction of leaving. This is somewhat surprising, as half of those expected to stay have fewer years (1-5), but in your specific combination of circumstances, your mid-career experience level slightly increases the model's estimated likelihood of moving on.

Taken together, these elements outweigh many positive aspects of your profile, such as high emotional commitment, strong job support, and overall job satisfaction. The organization should discuss ways to improve your work-life balance and explore whether internal opportunities can match what external offers provide. You may wish to reflect on how these factors align with your long-term goals before making any decisions. (248 words)"
saudi,grok,pa_included,6,0,0,0,0.66,0.66,1,Years_Experience,Job_Opportunities,0,Job_Opportunities,Sector,0,Sector,Years_Experience,0,-1,-1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,0,,,0,1,,,0,0,,,0,0,,,0.0,1.0,,,0,1,,,0.0,1.0,,,0.0,0.0,,,,,,,0,1,,,0.0,0.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,0,,,0,0,,,0,0,,,0.0,1.0,,,0,1,,,0,0,,,,,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,0.0,0.0,,,"The model estimates a 66% chance that you will leave your job, which is why your promotion request has been denied. This prediction is driven primarily by three key factors about your profile.

Your relatively short overall work experience of 1-5 years was the strongest factor pushing the model toward predicting you will stay. Most employees the model expects to remain with their employer also fall into this early-career group, so the system sees your limited experience as a stabilizing element rather than a risk.

However, two other aspects pulled more strongly in the opposite direction. The fact that you have received other job offers while working here was the most powerful reason the model leaned toward you eventually leaving. Having external opportunities is a clear signal that you may be considering moves elsewhere. Additionally, working in the “other” sector rather than in medical or education fields also increased the predicted likelihood of departure. Employees in those more structured sectors tend to stay longer, while your sector shows higher turnover in the data the model has learned from.

Taken together, the combination of outside opportunities and your industry outweighed the stabilizing effect of your early-career stage, tipping the prediction above 50%.

The organization should discuss retention strategies with you, especially around career growth and exploring whether internal opportunities can match what external employers are offering. You may also want to reflect on what would make staying feel like the clearer choice."
saudi,grok,pa_included,7,1,1,0,0.75,0.75,1,Job_Opportunities,Job_Opportunities,1,Years_Experience,Years_Experience,1,Years_experience_lastorganization,Years_experience_lastorganization,1,1,1.0,1.0,1,1.0,1.0,-1,-1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,1,,,0,1,,,0,1,,,0,0,,,0.0,1.0,,,0,1,,,0.0,0.0,,,0.0,1.0,,,,,,,0,1,,,0.0,0.0,,,0,1,,,0.0,1.0,,,0.0,3.0,,,0,0,,,0,0,,,0,1,,,0.0,1.0,,,0,1,,,0,1,,,0.0,4.0,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,,,,,"The model estimates a 75% chance that you will leave your current job, which is why your promotion request has been denied. This prediction is driven primarily by three key factors about your professional situation.

The strongest influence is that you have received other job opportunities while at your company. Having external offers is a major signal that you may be considering leaving, and this factor pushed the prediction most strongly toward departure.

Your total years of experience across all jobs came next. With 6-10 years of overall experience—higher than the majority of employees the model expects to stay—this also increased the likelihood of leaving, as more seasoned professionals often explore new paths.

In contrast, your 6-10 years spent specifically in this organization worked in the other direction, modestly pulling the prediction toward staying. It suggests you have built some roots here, though not enough to outweigh the other signals.

The organization should consider discussing your external opportunities with you openly and exploring whether stronger retention measures, such as clearer promotion paths or enhanced recognition, could align with your career goals. You, in turn, may want to reflect on what would make staying fulfilling before making any decisions. (218 words)"
saudi,grok,pa_included,8,0,0,0,0.62,0.62,1,Job_Opportunities,Job_Opportunities,1,Years_Experience,Years_Experience,1,Sector,Sector,1,1,1.0,1.0,-1,-1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,1,,,0,1,,,0,0,,,0,1,,,0.0,1.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,,,,,0,1,,,0.0,1.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0,1,,,0,0,,,0.0,0.0,,,0,1,,,0,1,,,,,,,0.0,2.0,,,0,1,,,0.0,1.0,,,,,,,0.0,0.0,,,"The model estimates a 62% chance that you will leave your current job, which is why your promotion request has been denied. This prediction is driven primarily by three key factors in your profile.

The strongest influence was that you have received other job opportunities while at your company. Having external offers is a major signal the model associates with a higher likelihood of leaving, and in your case it strongly pushed the prediction toward departure.

Next, your total years of experience across all jobs worked against the prediction. With only 1-5 years of overall experience (compared to 50% of employees predicted to stay also being in this range), this factor pulled the outcome back toward staying. However, its stabilizing effect was not enough to overcome the other influences.

The third most important factor was your employment in the “other” sector. This category, which represents about 22% of employees predicted to stay, contributed noticeably toward the model expecting you to leave.

Taken together, the combination of active external opportunities and your sector outweighed the protective effect of your relatively short overall experience, tipping the balance to a 62% probability of leaving.

The organization should discuss with you whether those external offers can be matched internally or if additional support in your current role could increase your commitment. You may also want to reflect on what those outside opportunities offer that your current position does not. Addressing these points could improve your chances in future promotion reviews."
saudi,grok,pa_included,9,1,0,0,0.47,0.47,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Work_Live_Balance,Work_Live_Balance,1,-1,-1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,1,2,2.0,1.0,0,,,0,,,0,,,0,0,,,0,0,,,0,1,,,0,2,,,0.0,1.0,,,0,1,,,0.0,0.0,,,0.0,1.0,,,,,,,0,0,,,0.0,0.0,,,0,1,,,0.0,0.0,,,0.0,0.0,,,0,1,,,0,2,,,0,1,,,0.0,1.0,,,0,1,,,0,0,,,0.0,5.0,,,0.0,2.0,,,0,1,,,,,,,,,,,0.0,0.0,,,"The model estimates a 47% chance that you will leave your job, which is high enough for the company to deny your promotion as a precaution.

Three main factors shaped this outlook. First, your total years of experience across all jobs had the strongest influence and pulled the prediction toward staying. At 1-5 years, you are in the most common group among employees the model expects to remain, yet the pattern in the data still suggests that people at this early career stage tend to explore other options.

The second strongest factor was that you have received other job offers while working here. This pushed the prediction noticeably toward leaving. Having external opportunities often signals that someone is actively considering a move.

Third, you described balancing your work and personal life as difficult. This also nudged the outcome toward leaving. While most employees the model predicts will stay report a manageable balance, your situation stands out as more challenging.

Taken together, your solid but still limited experience, the presence of outside offers, and the strain of balancing work with life created enough concern for the system to flag a real risk of departure.

The company should discuss your career goals with you openly and explore ways to improve your work-life balance. You may want to reflect on whether the external opportunities better match what you are looking for long-term. Addressing these points now could change the outlook for both sides."
