dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
credit,grok,age,at_or_above_median,>= 31,rank_1_scoring,binary,52,52,0.9423076923076923
credit,grok,age,below_median,< 31,rank_1_scoring,binary,45,45,0.9555555555555556
credit,grok,age,at_or_above_median,>= 31,rank_1_sign_scoring,binary,52,52,0.8461538461538461
credit,grok,age,below_median,< 31,rank_1_sign_scoring,binary,45,45,0.9111111111111111
credit,grok,age,at_or_above_median,>= 31,rank_1_value_scoring,binary,52,52,1.0
credit,grok,age,below_median,< 31,rank_1_value_scoring,binary,45,45,1.0
credit,grok,age,at_or_above_median,>= 31,rank_1_mentioned,binary,52,52,1.0
credit,grok,age,below_median,< 31,rank_1_mentioned,binary,45,45,1.0
credit,grok,age,at_or_above_median,>= 31,rank_2_scoring,binary,52,52,0.9230769230769231
credit,grok,age,below_median,< 31,rank_2_scoring,binary,45,45,0.9777777777777777
credit,grok,age,at_or_above_median,>= 31,rank_2_sign_scoring,binary,52,52,0.9230769230769231
credit,grok,age,below_median,< 31,rank_2_sign_scoring,binary,45,45,0.8666666666666667
credit,grok,age,at_or_above_median,>= 31,rank_2_value_scoring,binary,52,52,1.0
credit,grok,age,below_median,< 31,rank_2_value_scoring,binary,45,45,1.0
credit,grok,age,at_or_above_median,>= 31,rank_2_mentioned,binary,52,52,1.0
credit,grok,age,below_median,< 31,rank_2_mentioned,binary,45,45,1.0
credit,grok,age,at_or_above_median,>= 31,rank_3_scoring,binary,52,52,0.9423076923076923
credit,grok,age,below_median,< 31,rank_3_scoring,binary,45,45,0.9555555555555556
credit,grok,age,at_or_above_median,>= 31,rank_3_sign_scoring,binary,52,52,0.8076923076923077
credit,grok,age,below_median,< 31,rank_3_sign_scoring,binary,45,45,0.8444444444444444
credit,grok,age,at_or_above_median,>= 31,rank_3_value_scoring,binary,52,51,1.0
credit,grok,age,below_median,< 31,rank_3_value_scoring,binary,45,45,1.0
credit,grok,age,at_or_above_median,>= 31,rank_3_mentioned,binary,52,52,1.0
credit,grok,age,below_median,< 31,rank_3_mentioned,binary,45,45,1.0
credit,grok,age,at_or_above_median,>= 31,predicted_probability_scoring,binary,52,52,1.0
credit,grok,age,below_median,< 31,predicted_probability_scoring,binary,45,45,1.0
credit,grok,age,at_or_above_median,>= 31,age_scoring,binary,52,2,1.0
credit,grok,age,below_median,< 31,age_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,age_mentioned,binary,52,52,0.057692307692307696
credit,grok,age,below_median,< 31,age_mentioned,binary,45,45,0.08888888888888889
credit,grok,age,at_or_above_median,>= 31,sex_scoring,binary,52,0,
credit,grok,age,below_median,< 31,sex_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,sex_mentioned,binary,52,52,0.0
credit,grok,age,below_median,< 31,sex_mentioned,binary,45,45,0.022222222222222223
credit,grok,age,at_or_above_median,>= 31,foreign_worker_scoring,binary,52,0,
credit,grok,age,below_median,< 31,foreign_worker_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,foreign_worker_mentioned,binary,52,52,0.0
credit,grok,age,below_median,< 31,foreign_worker_mentioned,binary,45,45,0.022222222222222223
credit,grok,age,at_or_above_median,>= 31,other_amount_mentioned,binary,52,34,0.11764705882352941
credit,grok,age,below_median,< 31,other_amount_mentioned,binary,45,24,0.125
credit,grok,age,at_or_above_median,>= 31,other_amount_value_scoring,binary,52,3,1.0
credit,grok,age,below_median,< 31,other_amount_value_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,other_credit_history_mentioned,binary,52,36,0.05555555555555555
credit,grok,age,below_median,< 31,other_credit_history_mentioned,binary,45,33,0.09090909090909091
credit,grok,age,at_or_above_median,>= 31,other_credit_history_value_scoring,binary,52,1,1.0
credit,grok,age,below_median,< 31,other_credit_history_value_scoring,binary,45,2,1.0
credit,grok,age,at_or_above_median,>= 31,other_duration_mentioned,binary,52,26,0.038461538461538464
credit,grok,age,below_median,< 31,other_duration_mentioned,binary,45,28,0.03571428571428571
credit,grok,age,at_or_above_median,>= 31,other_duration_value_scoring,binary,52,1,1.0
credit,grok,age,below_median,< 31,other_duration_value_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,other_employment_duration_mentioned,binary,52,47,0.0851063829787234
credit,grok,age,below_median,< 31,other_employment_duration_mentioned,binary,45,42,0.07142857142857142
credit,grok,age,at_or_above_median,>= 31,other_employment_duration_value_scoring,binary,52,2,1.0
credit,grok,age,below_median,< 31,other_employment_duration_value_scoring,binary,45,1,1.0
credit,grok,age,at_or_above_median,>= 31,other_housing_mentioned,binary,52,52,0.057692307692307696
credit,grok,age,below_median,< 31,other_housing_mentioned,binary,45,45,0.022222222222222223
credit,grok,age,at_or_above_median,>= 31,other_housing_value_scoring,binary,52,2,1.0
credit,grok,age,below_median,< 31,other_housing_value_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,other_installment_rate_mentioned,binary,52,47,0.02127659574468085
credit,grok,age,below_median,< 31,other_installment_rate_mentioned,binary,45,37,0.0
credit,grok,age,at_or_above_median,>= 31,other_installment_rate_value_scoring,binary,52,0,
credit,grok,age,below_median,< 31,other_installment_rate_value_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,other_job_mentioned,binary,52,52,0.0
credit,grok,age,below_median,< 31,other_job_mentioned,binary,45,44,0.022727272727272728
credit,grok,age,at_or_above_median,>= 31,other_job_value_scoring,binary,52,0,
credit,grok,age,below_median,< 31,other_job_value_scoring,binary,45,1,1.0
credit,grok,age,at_or_above_median,>= 31,other_number_credits_mentioned,binary,52,52,0.019230769230769232
credit,grok,age,below_median,< 31,other_number_credits_mentioned,binary,45,45,0.0
credit,grok,age,at_or_above_median,>= 31,other_number_credits_value_scoring,binary,52,1,1.0
credit,grok,age,below_median,< 31,other_number_credits_value_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,other_other_debtors_mentioned,binary,52,49,0.0
credit,grok,age,below_median,< 31,other_other_debtors_mentioned,binary,45,44,0.0
credit,grok,age,at_or_above_median,>= 31,other_other_debtors_value_scoring,binary,52,0,
credit,grok,age,below_median,< 31,other_other_debtors_value_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,other_other_installment_plans_mentioned,binary,52,46,0.0
credit,grok,age,below_median,< 31,other_other_installment_plans_mentioned,binary,45,45,0.0
credit,grok,age,at_or_above_median,>= 31,other_other_installment_plans_value_scoring,binary,52,0,
credit,grok,age,below_median,< 31,other_other_installment_plans_value_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,other_people_liable_mentioned,binary,52,52,0.0
credit,grok,age,below_median,< 31,other_people_liable_mentioned,binary,45,45,0.022222222222222223
credit,grok,age,at_or_above_median,>= 31,other_people_liable_value_scoring,binary,52,0,
credit,grok,age,below_median,< 31,other_people_liable_value_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,other_present_residence_mentioned,binary,52,50,0.0
credit,grok,age,below_median,< 31,other_present_residence_mentioned,binary,45,43,0.0
credit,grok,age,at_or_above_median,>= 31,other_present_residence_value_scoring,binary,52,0,
credit,grok,age,below_median,< 31,other_present_residence_value_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,other_property_mentioned,binary,52,46,0.0
credit,grok,age,below_median,< 31,other_property_mentioned,binary,45,41,0.0
credit,grok,age,at_or_above_median,>= 31,other_property_value_scoring,binary,52,0,
credit,grok,age,below_median,< 31,other_property_value_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,other_purpose_mentioned,binary,52,41,0.0
credit,grok,age,below_median,< 31,other_purpose_mentioned,binary,45,31,0.0
credit,grok,age,at_or_above_median,>= 31,other_purpose_value_scoring,binary,52,0,
credit,grok,age,below_median,< 31,other_purpose_value_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,other_savings_mentioned,binary,52,40,0.025
credit,grok,age,below_median,< 31,other_savings_mentioned,binary,45,35,0.0
