dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
credit,grok,age,at_or_above_median,>= 31,rank_1_scoring,binary,52,52,0.9038461538461539
credit,grok,age,below_median,< 31,rank_1_scoring,binary,45,45,0.9111111111111111
credit,grok,age,at_or_above_median,>= 31,rank_1_sign_scoring,binary,52,52,0.8846153846153846
credit,grok,age,below_median,< 31,rank_1_sign_scoring,binary,45,45,0.8666666666666667
credit,grok,age,at_or_above_median,>= 31,rank_1_value_scoring,binary,52,50,1.0
credit,grok,age,below_median,< 31,rank_1_value_scoring,binary,45,45,1.0
credit,grok,age,at_or_above_median,>= 31,rank_1_mentioned,binary,52,52,1.0
credit,grok,age,below_median,< 31,rank_1_mentioned,binary,45,45,1.0
credit,grok,age,at_or_above_median,>= 31,rank_2_scoring,binary,52,52,0.8653846153846154
credit,grok,age,below_median,< 31,rank_2_scoring,binary,45,45,0.9555555555555556
credit,grok,age,at_or_above_median,>= 31,rank_2_sign_scoring,binary,52,51,0.8823529411764706
credit,grok,age,below_median,< 31,rank_2_sign_scoring,binary,45,45,0.8888888888888888
credit,grok,age,at_or_above_median,>= 31,rank_2_value_scoring,binary,52,50,0.98
credit,grok,age,below_median,< 31,rank_2_value_scoring,binary,45,45,1.0
credit,grok,age,at_or_above_median,>= 31,rank_2_mentioned,binary,52,52,0.9807692307692307
credit,grok,age,below_median,< 31,rank_2_mentioned,binary,45,45,1.0
credit,grok,age,at_or_above_median,>= 31,rank_3_scoring,binary,52,52,0.8846153846153846
credit,grok,age,below_median,< 31,rank_3_scoring,binary,45,45,0.9111111111111111
credit,grok,age,at_or_above_median,>= 31,rank_3_sign_scoring,binary,52,52,0.7884615384615384
credit,grok,age,below_median,< 31,rank_3_sign_scoring,binary,45,45,0.8666666666666667
credit,grok,age,at_or_above_median,>= 31,rank_3_value_scoring,binary,52,50,1.0
credit,grok,age,below_median,< 31,rank_3_value_scoring,binary,45,45,1.0
