dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
credit,grok,age,rank_1_scoring,binary,>= 31,< 31,Fisher exact,,1.0,0.9170731707317074,odds_ratio,52,45,0.9038461538461539,0.9111111111111111,at_or_above_median,below_median,1.0,False,False
credit,grok,age,rank_1_sign_scoring,binary,>= 31,< 31,Chi-square,0.07168929110105582,0.7888928689139006,1.1794871794871795,odds_ratio,52,45,0.8846153846153846,0.8666666666666667,at_or_above_median,below_median,1.0,False,False
credit,grok,age,rank_2_scoring,binary,>= 31,< 31,Fisher exact,,0.16951284353257687,0.29900332225913623,odds_ratio,52,45,0.8653846153846154,0.9555555555555556,at_or_above_median,below_median,1.0,False,False
credit,grok,age,rank_2_sign_scoring,binary,>= 31,< 31,Chi-square,0.010066058508965085,0.9200825404563638,0.9375,odds_ratio,51,45,0.8823529411764706,0.8888888888888888,at_or_above_median,below_median,1.0,False,False
credit,grok,age,rank_2_value_scoring,binary,>= 31,< 31,Fisher exact,,1.0,0.3626373626373626,odds_ratio,50,45,0.98,1.0,at_or_above_median,below_median,1.0,False,False
credit,grok,age,rank_2_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,0.3772893772893773,odds_ratio,52,45,0.9807692307692307,1.0,at_or_above_median,below_median,1.0,False,False
credit,grok,age,rank_3_scoring,binary,>= 31,< 31,Fisher exact,,0.7475203423988116,0.7479674796747967,odds_ratio,52,45,0.8846153846153846,0.9111111111111111,at_or_above_median,below_median,1.0,False,False
credit,grok,age,rank_3_sign_scoring,binary,>= 31,< 31,Chi-square,1.0207494343891401,0.31234130715404385,0.5734265734265734,odds_ratio,52,45,0.7884615384615384,0.8666666666666667,at_or_above_median,below_median,1.0,False,False
credit,grok,age,other_amount_mentioned,binary,>= 31,< 31,Fisher exact,,0.3845294215804095,3.9655172413793105,odds_ratio,34,24,0.14705882352941177,0.041666666666666664,at_or_above_median,below_median,1.0,False,False
credit,grok,age,other_credit_history_mentioned,binary,>= 31,< 31,Fisher exact,,0.10413406115204031,0.11937377690802348,odds_ratio,36,33,0.0,0.09090909090909091,at_or_above_median,below_median,1.0,False,False
credit,grok,age,other_duration_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,1.0833333333333333,odds_ratio,26,28,0.07692307692307693,0.07142857142857142,at_or_above_median,below_median,1.0,False,False
