dataset,condition,narrative_provider,model,demographic_attribute,demographic_value,n_instances,avg_word_count,avg_sentence_count,avg_sentence_length,avg_type_token_ratio,avg_dist2,avg_connectives_ratio,avg_cause_effect_ratio,avg_verb_ratio,avg_flesch_kincaid_grade,avg_dale_chall_score
credit,include_pa,grok,grok-4.20-0309-non-reasoning,OVERALL,ALL,97,232.18556701030928,12.505154639175258,18.805038947306993,0.6051669237085394,0.9291108852914968,0.0701597293987023,0.006227006424778092,0.16492263785548686,11.174539352584913,10.888160516211558
credit,include_pa,grok,grok-4.20-0309-non-reasoning,age,<median,45,232.26666666666668,12.266666666666667,19.22765688015688,0.6045245808899283,0.9275466720401753,0.0714423263146096,0.006422542910976279,0.16405413667007446,11.279746227198368,10.92593176287017
credit,include_pa,grok,grok-4.20-0309-non-reasoning,age,>=median,52,232.1153846153846,12.711538461538462,18.43931189003304,0.6057227973015682,0.9304645313743722,0.06904978975993649,0.006057792157875815,0.16567422541978602,11.083494941861732,10.855473860449301
credit,include_pa,grok,grok-4.20-0309-non-reasoning,foreign_worker,1.0,95,231.52631578947367,12.494736842105263,18.769104930157567,0.6054055640484265,0.9291453412279612,0.07007869490134966,0.00623440046071594,0.1651240188765397,11.168551975727318,10.903055441759925
credit,include_pa,grok,grok-4.20-0309-non-reasoning,foreign_worker,2.0,2,263.5,13.0,20.511904761904763,0.5938315075639019,0.9274742283094355,0.07400886802295253,0.00587578971773025,0.1553570393554744,11.458939753320685,10.180651552664077
credit,include_pa,grok,grok-4.20-0309-non-reasoning,sex,0.0,68,232.27941176470588,12.5,18.82100424085719,0.603554365199605,0.9288313132772915,0.0705685746476109,0.006275785325767532,0.1671230139286479,11.179923851886347,10.880959585448691
credit,include_pa,grok,grok-4.20-0309-non-reasoning,sex,1.0,29,231.9655172413793,12.517241379310345,18.767603086568606,0.6089480953846617,0.9297664334627375,0.06920105778057184,0.006112628312113198,0.15976313533910924,11.161913630085003,10.905045457310697
credit,include_pa,openai,gpt-4o-mini,OVERALL,ALL,97,225.94845360824743,11.907216494845361,19.18352775517724,0.6105065578375004,0.9319440719824401,0.05859275047245691,0.00537862304050411,0.18850117605652258,12.507981047862305,11.29808420486432
credit,include_pa,openai,gpt-4o-mini,age,<median,45,225.26666666666668,11.755555555555556,19.34401092734426,0.6121061091530643,0.9307766957261402,0.05718388381031699,0.005447582380160391,0.18652835097788162,12.643698567526409,11.314554309117169
credit,include_pa,openai,gpt-4o-mini,age,>=median,52,226.53846153846155,12.038461538461538,19.044648086955785,0.6091223307374924,0.9329543014350073,0.059811962007001084,0.005318946688878486,0.19020842852842354,12.390533194306824,11.283831230030115
credit,include_pa,openai,gpt-4o-mini,foreign_worker,1.0,95,226.07368421052632,11.91578947368421,19.1837232358285,0.6100576627018013,0.9320504136767264,0.05834334088743901,0.005347869668397775,0.18864242431820208,12.507777590966397,11.303356281406312
credit,include_pa,openai,gpt-4o-mini,foreign_worker,2.0,2,220.0,11.5,19.174242424242426,0.6318290767832052,0.9268928415038472,0.07043970576080669,0.006839408215555004,0.18179188362674603,12.517645250417969,11.047660569119625
credit,include_pa,openai,gpt-4o-mini,sex,0.0,68,225.25,11.897058823529411,19.145405411581883,0.6124529529626171,0.9338933686992855,0.05917566902921726,0.005277748408553092,0.18860408389691344,12.46074464776462,11.2977609091673
credit,include_pa,openai,gpt-4o-mini,sex,1.0,29,227.58620689655172,11.931034482758621,19.27291807809049,0.6059425968544672,0.9273733072670791,0.05722590696005338,0.005615156660251328,0.18825987491353716,12.61874226188446,11.298842277533183
